0.075244,0.008887,0.422788
0.149373,0.024368,0.479988
0.003596,0.047932,0.320885
0.187807,0.038457,0.125878
0.049026,0.061491,0.185823
0.010043,0.022732,0.755353
0.512012,0.051212,0.947469
0.002858,0.096035,0.180932
0.006216,0.025233,0.325584
0.005586,0.004369,0.453949
0.101384,0.084121,0.791083
0.000250,0.031088,0.295995
0.114504,0.049524,0.310688
0.008535,0.021306,0.250656
0.652074,0.034854,0.057931
0.940639,0.088021,0.712598
0.971456,0.241621,0.747678
0.018335,0.021444,0.344428
0.108772,0.041089,0.113346
0.023620,0.082857,0.270991
0.004193,0.022256,0.208217
0.697431,0.085886,0.268142
0.691199,0.066043,0.103640
0.013192,0.022788,0.125967
0.673497,0.159283,0.334141
0.045978,0.009046,0.173443
0.438099,0.039534,0.180405
0.795515,0.047939,0.091830
0.760828,0.010511,0.149057
0.109908,0.017512,0.295303
0.093077,0.011921,0.398428
0.004672,0.070260,0.650944
0.851070,0.089633,0.165167
0.133754,0.053157,0.160571
0.068047,0.013128,0.070305
0.000187,0.010137,0.178990
0.693858,0.006101,0.316662
0.723976,0.011502,0.088749
0.056934,0.008077,0.263609
0.133136,0.030826,0.267234
0.014410,0.012676,0.221625
0.826965,0.015498,0.603812
0.003416,0.021600,0.575394
0.026713,0.012379,0.191983
0.000000,0.263549,0.930598
0.052042,0.005979,0.274149
0.000309,0.085708,0.890600
0.006037,0.025312,0.379122
0.485458,0.056509,0.136360
0.107870,0.049162,0.176138
0.139323,0.041407,0.132898
0.365054,0.032919,0.089710
0.030188,0.049873,0.202155
0.000048,0.004157,0.397473
0.005901,0.957583,0.024654
0.009546,0.031331,0.418090
0.533111,0.009186,0.081117
0.034471,0.003870,0.254333
0.850170,0.050673,0.064736
0.420105,0.147224,0.189648
0.005183,0.026608,0.185504
0.034497,0.050099,0.659758
0.115716,0.010863,0.368347
0.035635,0.024125,0.232774
0.841638,0.032795,0.057871
0.793208,0.027469,0.087897
0.062715,0.009888,0.236408
0.719150,0.110778,0.766300
0.799362,0.009691,0.223283
0.832271,0.017083,0.289041
0.219077,0.053921,0.309841
0.027303,0.011811,0.214909
0.007688,0.004938,0.270194
0.678430,0.155341,0.735620
0.664647,0.035077,0.134179
0.020879,0.022320,0.186710
0.754908,0.035760,0.647475
0.080334,0.030771,0.218159
0.650844,0.035623,0.109880
0.011711,0.017248,0.138441
0.811295,0.007994,0.135320
0.768231,0.056655,0.079280
0.772988,0.004790,0.291751
0.616150,0.040894,0.081707
0.021223,0.023501,0.214939
0.004469,0.040399,0.521528
0.010294,0.040930,0.099845
0.009926,0.032938,0.196808
0.599199,0.007296,0.298962
0.112242,0.029712,0.424822
0.562417,0.012905,0.181661
0.633746,0.040831,0.135734
0.027830,0.011428,0.219431
0.005817,0.021800,0.171645
0.009819,0.008988,0.380339
0.622931,0.033716,0.150025
0.000937,0.191777,0.528170
0.761778,0.013595,0.172780
0.008382,0.020513,0.108789
0.268312,0.039157,0.116995
0.655499,0.149195,0.454884
0.025121,0.004828,0.385880
0.002360,0.156649,0.470791
0.032892,0.005899,0.245725
0.002516,0.006442,0.267429
0.576012,0.004824,0.173037
0.010238,0.003726,0.301423
0.780064,0.019639,0.239358
0.935258,0.206498,0.402397
0.183901,0.084469,0.572250
0.003765,0.016202,0.188487
0.247138,0.131941,0.237141
0.004457,0.031385,0.226035
0.015273,0.003511,0.429898
0.208396,0.039999,0.394322
0.151557,0.029281,0.117692
0.811980,0.030334,0.077010
0.020143,0.025383,0.302487
0.326751,0.514403,0.457748
0.098473,0.015038,0.109681
0.700512,0.012211,0.345567
0.008752,0.003758,0.398295
0.001119,0.012739,0.412231
0.846119,0.053470,0.188914
0.876057,0.015617,0.371657
0.001451,0.097052,0.242685
0.055855,0.006137,0.250303
0.416552,0.018944,0.069600
0.161269,0.017044,0.430704
0.119966,0.022263,0.320444
0.504865,0.020352,0.112367
0.008035,0.004001,0.245713
0.100665,0.430702,0.432071
0.422155,0.017939,0.326150
0.010855,0.017460,0.151119
0.000006,0.405483,0.999616
0.917580,0.014170,0.397584
0.143302,0.118793,0.159251
0.005957,0.021997,0.131811
0.096934,0.118955,0.243418
0.175356,0.034644,0.450490
0.043115,0.005301,0.269783
0.001827,0.015004,0.287159
0.978963,0.086125,0.234580
0.019289,0.023636,0.177698
0.011745,0.236519,0.201819
0.502115,0.013174,0.231116
0.875831,0.101373,0.213661
0.044440,0.082763,0.485206
0.002155,0.013209,0.196542
0.019825,0.022251,0.247411
0.401791,0.028031,0.182965
0.012169,0.163807,0.163500
0.130769,0.012741,0.125337
0.003748,0.025586,0.133709
0.022825,0.007870,0.483202
0.015397,0.024692,0.376079
0.041074,0.067072,0.760816
0.004116,0.026686,0.309194
0.278967,0.114397,0.428563
0.871720,0.033538,0.124608
0.727948,0.014405,0.082734
0.701801,0.054411,0.081113
0.224301,0.027585,0.089469
0.529858,0.115025,0.180447
0.003749,0.023922,0.128092
0.000427,0.024233,0.076636
0.248821,0.074009,0.253022
0.887346,0.088475,0.714172
0.856945,0.041332,0.139843
0.533335,0.014125,0.125880
0.004348,0.058994,0.293285
0.024182,0.013602,0.753879
0.005511,0.014903,0.216962
0.005184,0.004443,0.294472
0.065704,0.116935,0.149786
0.106462,0.036138,0.215412
0.041191,0.008558,0.179268
0.577261,0.032256,0.090669
0.720702,0.007984,0.321776
0.182573,0.027983,0.326878
0.886854,0.045282,0.056407
0.004076,0.018786,0.317426
0.003201,0.005284,0.318165
0.014173,0.004338,0.289306
0.276421,0.013139,0.270852
0.662403,0.059169,0.074924
0.829022,0.031786,0.063796
0.018017,0.035917,0.119732
0.576039,0.037539,0.072766
0.021675,0.006787,0.280431
0.804234,0.016281,0.166699
0.006648,0.013794,0.127077
0.927220,0.479573,0.572824
0.000087,0.109280,0.887133
0.143648,0.033932,0.540281
0.009222,0.006770,0.270586
0.033033,0.024163,0.182252
0.109298,0.023615,0.132803
0.784602,0.068527,0.085317
0.010843,0.021995,0.168056
0.075784,0.013360,0.275659
0.864382,0.190659,0.236218
0.158818,0.016165,0.178065
0.778148,0.063716,0.109464
0.004164,0.042183,0.660148
0.006160,0.007753,0.332439
0.924678,0.109320,0.152868
0.031067,0.011128,0.159251
0.038946,0.041231,0.182399
0.057041,0.047553,0.182276
0.012271,0.004876,0.201839
0.007406,0.011006,0.255172
0.011531,0.018451,0.387964
0.024689,0.026521,0.281752
0.009061,0.039068,0.255195
0.260018,0.040377,0.166395
0.005294,0.036495,0.166822
0.119827,0.022412,0.291995
0.019424,0.005905,0.310180
0.461605,0.135981,0.198148
0.003146,0.034156,0.254644
0.097728,0.022236,0.130154
0.042955,0.012025,0.273818
0.717019,0.365711,0.696562
0.049990,0.006873,0.207214
0.552059,0.106594,0.273881
0.525008,0.021495,0.105897
0.037558,0.007318,0.207121
0.015636,0.005003,0.213951
0.029995,0.034027,0.217722
0.007419,0.004604,0.299913
0.731424,0.034762,0.088576
0.709634,0.029586,0.182129
0.822332,0.023868,0.189542
0.022545,0.016458,0.185247
0.018729,0.014267,0.125056
0.017433,0.005992,0.323222
0.011823,0.008907,0.311715
0.744605,0.019432,0.079745
0.068355,0.028066,0.202954
0.006700,0.031253,0.336861
0.030649,0.009302,0.586272
0.007736,0.093173,0.435228
0.009892,0.064262,0.205141
0.008432,0.024726,0.153342
0.118862,0.035890,0.140633
0.003600,0.024363,0.123407
0.017294,0.004769,0.174037
0.258669,0.038765,0.096695
0.102991,0.013069,0.217718
0.825011,0.044499,0.150705
0.144818,0.065766,0.256820
0.204352,0.040949,0.313344
0.325266,0.027436,0.348379
0.847295,0.008491,0.325329
0.292731,0.035900,0.224083
0.838682,0.047083,0.076057
0.026385,0.007635,0.268117
0.759655,0.014978,0.187886
0.811929,0.033783,0.081246
0.916857,0.040075,0.217643
0.872356,0.045815,0.090143
0.063110,0.006249,0.272154
0.774390,0.010127,0.091488
0.787610,0.056379,0.604992
0.128785,0.015475,0.391915
0.981726,0.020503,0.157522
0.018730,0.004394,0.385977
0.000521,0.020226,0.389359
0.007422,0.009352,0.332430
0.123671,0.148948,0.417780
0.395070,0.006262,0.105866
0.034378,0.010276,0.420929
0.128110,0.024220,0.167465
0.825798,0.033080,0.099718
0.040146,0.042149,0.201340
0.824547,0.102732,0.230649
0.007592,0.011765,0.145068
0.092796,0.020327,0.203275
0.000729,0.024346,0.703880
0.512684,0.020078,0.369102
0.027872,0.010391,0.262551
0.010042,0.005464,0.469552
0.964800,0.184409,0.590631
0.113372,0.028257,0.100129
0.005278,0.041807,0.367159
0.783412,0.025646,0.082978
0.951518,0.277667,0.514123
0.507909,0.088214,0.200328
0.123795,0.046782,0.146250
0.952595,0.063234,0.128907
0.929011,0.011785,0.240873
0.019953,0.020399,0.312733
0.041448,0.004297,0.348786
0.822950,0.012728,0.108075
0.002235,0.029095,0.185140
0.088269,0.017408,0.182126
0.083575,0.010385,0.225995
0.036458,0.059767,0.361667
0.003673,0.020627,0.289413
0.004157,0.004861,0.362815
0.842123,0.110882,0.247560
0.002864,0.001330,0.498355
0.022079,0.016317,0.752592
0.023599,0.026838,0.140247
0.009525,0.032646,0.166974
0.016628,0.035752,0.161924
0.166665,0.066957,0.134154
0.000010,0.101824,0.788747
0.249525,0.026687,0.229203
0.852137,0.210290,0.160918
0.870549,0.089317,0.223202
0.000734,0.407406,0.982642
0.140847,0.041619,0.143125
0.844638,0.253261,0.161526
0.013226,0.015729,0.453949
0.010349,0.007193,0.341690
0.002760,0.003785,0.122084
0.220868,0.018866,0.531956
0.018702,0.006663,0.271217
0.171686,0.033612,0.230511
0.850182,0.074428,0.499854
0.009056,0.027088,0.310439
0.011560,0.023889,0.357884
0.438558,0.022204,0.201092
0.160605,0.017072,0.578781
0.011766,0.032895,0.224731
0.092707,0.011318,0.372084
0.087638,0.005317,0.177402
0.813273,0.102070,0.517130
0.089624,0.033992,0.090362
0.713865,0.009285,0.139535
0.002396,0.005132,0.317712
0.034612,0.059915,0.144825
0.102995,0.028084,0.182512
0.791155,0.019042,0.060649
0.720472,0.049598,0.130624
0.885786,0.082566,0.206694
0.042375,0.005038,0.290017
0.358743,0.047715,0.109813
0.000788,0.273977,0.278346
0.012672,0.006468,0.673203
0.009032,0.027294,0.527722
0.476927,0.030751,0.588279
0.154631,0.036970,0.192413
0.810253,0.046194,0.120342
0.000814,0.009576,0.772426
0.001221,0.038530,0.286664
0.115243,0.019085,0.221852
0.019604,0.036788,0.122780
0.228944,0.036792,0.097365
0.027752,0.027631,0.109197
0.443030,0.038241,0.085402
0.007085,0.008198,0.500415
0.006100,0.039549,0.229903
0.890097,0.048721,0.199838
0.168442,0.031161,0.118083
0.005797,0.158324,0.315912
0.100953,0.053281,0.098601
0.029167,0.004683,0.247773
0.149911,0.016437,0.436326
0.748056,0.066195,0.128335
0.881832,0.031165,0.219277
0.147254,0.010313,0.327860
0.005613,0.024031,0.155610
0.585198,0.141651,0.214573
0.178549,0.025354,0.524241
0.195581,0.020267,0.103278
0.040895,0.022847,0.366504
0.507740,0.027081,0.218060
0.817223,0.097102,0.077977
0.120357,0.123675,0.499512
0.952331,0.066158,0.182498
0.859777,0.041013,0.119171
0.819363,0.066080,0.102921
0.005164,0.028599,0.587339
0.086417,0.035959,0.133940
0.372207,0.014851,0.277806
0.009118,0.057139,0.587012
0.000707,0.015224,0.205237
0.617565,0.030540,0.086674
0.602083,0.036126,0.088674
0.007618,0.018702,0.140455
0.147658,0.049696,0.693533
0.780494,0.043441,0.175109
0.410949,0.017519,0.148396
0.765967,0.038110,0.211695
0.241276,0.036816,0.193969
0.018585,0.097851,0.683230
0.023822,0.005725,0.339156
0.119380,0.037240,0.132307
0.003136,0.014077,0.559704
0.394099,0.032021,0.111752
0.742986,0.048510,0.112050
0.107427,0.022592,0.166331
0.155710,0.030464,0.160246
0.006378,0.005175,0.259085
0.437405,0.217199,0.364570
0.188353,0.007936,0.133187
0.851730,0.017217,0.149946
0.095238,0.037626,0.134488
0.146802,0.026579,0.206559
0.896662,0.154428,0.316756
0.694513,0.106585,0.167337
0.054748,0.007142,0.053260
0.026711,0.011936,0.264340
0.906351,0.043536,0.168238
0.018914,0.099760,0.704497
0.732077,0.026151,0.124334
0.023713,0.008329,0.419464
0.014531,0.006647,0.367751
0.850035,0.062763,0.098858
0.163433,0.013273,0.318838
0.906548,0.065007,0.081073
0.002731,0.050597,0.221965
0.150555,0.021306,0.443650
0.169370,0.098840,0.339092
0.173774,0.034973,0.081108
0.001049,0.012828,0.302041
0.004911,0.019883,0.124924
0.024802,0.019216,0.350416
0.774723,0.050346,0.065923
0.010225,0.006454,0.102334
0.160704,0.099807,0.543354
0.091858,0.028952,0.321566
0.771429,0.019907,0.206420
0.020435,0.006613,0.284791
0.001206,0.014075,0.401135
0.383119,0.014747,0.116146
0.322398,0.027049,0.349176
0.081723,0.225284,0.460832
0.015205,0.026669,0.185302
0.094536,0.430696,0.271376
0.327487,0.066111,0.410164
0.114410,0.015419,0.513910
0.914813,0.095662,0.348785
0.098227,0.036848,0.319783
0.003887,0.014514,0.147985
0.076714,0.038479,0.358047
0.023069,0.041812,0.471554
0.006139,0.025000,0.272027
0.573798,0.020440,0.287846
0.018578,0.036192,0.145192
0.202200,0.039300,0.080247
0.009984,0.029785,0.610964
0.796856,0.049902,0.322041
0.049529,0.020808,0.070238
0.012259,0.023197,0.185676
0.027686,0.019341,0.321500
0.547754,0.039337,0.297744
0.011858,0.027393,0.242461
0.848058,0.061912,0.113728
0.000795,0.028771,0.748006
0.025973,0.013217,0.189452
0.586977,0.031575,0.086633
0.001796,0.012470,0.251307
0.044242,0.024468,0.132580
0.047233,0.008822,0.139044
0.127751,0.039141,0.143310
0.876219,0.071071,0.199266
0.010027,0.010171,0.314448
0.242950,0.038923,0.117571
0.802180,0.011427,0.117756
0.011626,0.002610,0.364921
0.006274,0.031007,0.351522
0.337681,0.032042,0.183863
0.008829,0.004621,0.245284
0.015957,0.008403,0.364761
0.081951,0.048626,0.223141
0.635291,0.034199,0.490242
0.775222,0.031479,0.089206
0.167906,0.019365,0.248261
0.220472,0.044022,0.173068
0.013295,0.022207,0.115670
0.092432,0.008425,0.254981
0.033746,0.041079,0.171429
0.776809,0.047853,0.393219
0.013720,0.029414,0.168879
0.007669,0.007568,0.477464
0.005699,0.008283,0.345837
0.145237,0.012298,0.326129
0.002741,0.013658,0.237547
0.058492,0.036965,0.148372
0.021590,0.029453,0.137223
0.434213,0.016275,0.155880
0.819618,0.019761,0.103593
0.015791,0.009586,0.355736
0.070185,0.033282,0.238446
0.022596,0.426772,0.705886
0.745624,0.053197,0.070212
0.129037,0.033987,0.213121
0.995795,0.220116,0.269574
0.112945,0.027892,0.220459
0.222125,0.010506,0.140505
0.068544,0.177144,0.673852
0.076185,0.060475,0.251724
0.018039,0.007253,0.464826
0.152688,0.002868,0.286526
0.006421,0.014974,0.402124
0.847873,0.026262,0.157792
0.775477,0.046620,0.104372
0.848889,0.012964,0.354173
0.009573,0.028159,0.259668
0.939906,0.081518,0.171000
0.543687,0.012755,0.430267
0.049826,0.040697,0.409818
0.484929,0.042094,0.363313
0.469075,0.081509,0.091162
0.039056,0.016295,0.184111
0.000620,0.188038,0.436899
0.012971,0.045644,0.091817
0.003438,0.036677,0.328090
0.237183,0.025168,0.101575
0.010785,0.031290,0.493134
0.111928,0.015107,0.074791
0.000616,0.036378,0.214447
0.010032,0.032585,0.417538
0.011383,0.052462,0.275923
0.679049,0.011089,0.255665
0.012958,0.018849,0.160932
0.768229,0.090716,0.193673
0.013348,0.002510,0.309895
0.013882,0.019427,0.344645
0.951493,0.324717,0.102707
0.868112,0.040706,0.140047
0.193041,0.049087,0.106484
0.008649,0.023831,0.363676
0.003403,0.039654,0.281281
0.029336,0.003246,0.248443
0.000004,0.022630,0.418255
0.008983,0.058129,0.479489
0.791165,0.019962,0.115403
0.911474,0.075786,0.162621
0.920036,0.074979,0.275196
0.863251,0.056530,0.083580
0.030744,0.003579,0.471239
0.011881,0.017224,0.206195
0.000413,0.090833,0.404889
0.025182,0.005739,0.498107
0.944831,0.045215,0.060596
0.708206,0.013802,0.086036
0.016733,0.006006,0.458089
0.001861,0.062064,0.622173
0.488430,0.059925,0.285066
0.726735,0.259153,0.397998
0.097964,0.021737,0.163272
0.039001,0.008091,0.238410
0.011062,0.008051,0.189699
0.013194,0.016478,0.151859
0.420293,0.015069,0.231732
0.000187,0.015030,0.747666
0.045078,0.007045,0.293872
0.044776,0.006504,0.248560
0.037215,0.087484,0.421796
0.757458,0.093106,0.304634
0.015797,0.038167,0.362128
0.081197,0.019508,0.150362
0.894011,0.075503,0.093947
0.214417,0.097374,0.181558
0.053239,0.039422,0.389394
0.339336,0.018792,0.396334
0.018222,0.007811,0.375858
0.813600,0.063289,0.057332
0.008703,0.006749,0.315416
0.712206,0.044512,0.067493
0.942975,0.138632,0.565431
0.777775,0.085807,0.384918
0.164766,0.026965,0.414241
0.028341,0.008748,0.291341
0.032915,0.011006,0.286074
0.000540,0.013475,0.605628
0.103208,0.010065,0.406230
0.181680,0.029638,0.317482
0.943746,0.135676,0.372739
0.914768,0.113746,0.880464
0.215135,0.046972,0.368204
0.117379,0.022595,0.299538
0.944677,0.654185,0.682301
0.032745,0.049415,0.240581
0.534247,0.018361,0.101778
0.736045,0.047015,0.177238
0.026692,0.027012,0.118912
0.913889,0.038345,0.066145
0.290654,0.116028,0.145296
0.552425,0.146582,0.759758
0.887326,0.070639,0.171354
0.085384,0.021689,0.095090
0.278847,0.035677,0.118819
0.654362,0.053539,0.239961
0.644474,0.097401,0.083314
0.007535,0.005523,0.336408
0.624037,0.137684,0.231334
0.179070,0.029389,0.086048
0.036879,0.010177,0.296755
0.972440,0.927384,0.927106
0.114571,0.025662,0.397492
0.001888,0.023028,0.157839
0.217265,0.032281,0.248132
0.762255,0.066143,0.072484
0.784531,0.063805,0.178970
0.005330,0.047540,0.500682
0.000479,0.085244,0.615841
0.031528,0.006976,0.322742
0.016702,0.027391,0.149839
0.001073,0.041009,0.263095
0.025671,0.042146,0.527066
0.002018,0.012245,0.098441
0.115277,0.043057,0.173816
0.047114,0.009698,0.210142
0.035664,0.007770,0.290929
0.144493,0.024878,0.288959
0.015364,0.031659,0.250073
0.000315,0.005471,0.974934
0.102875,0.162344,0.750832
0.014291,0.033157,0.220802
0.024833,0.005517,0.402953
0.624816,0.044797,0.070177
0.041353,0.011057,0.261004
0.018143,0.032375,0.128304
0.864142,0.057063,0.071718
0.015075,0.049709,0.296489
0.009755,0.032264,0.184559
0.187195,0.031145,0.301720
0.043602,0.014841,0.297397
0.000128,0.035627,0.481012
0.021176,0.008335,0.545444
0.525763,0.010494,0.309443
0.021032,0.036185,0.262771
0.006515,0.037052,0.193663
0.005330,0.005847,0.161190
0.847965,0.053951,0.440280
0.320542,0.007607,0.600453
0.650939,0.087406,0.702304
0.292634,0.028344,0.079158
0.666773,0.036668,0.093818
0.025488,0.052312,0.270924
0.874973,0.040367,0.057944
0.006007,0.019058,0.138557
0.070440,0.024707,0.310766
0.745435,0.056977,0.769788
0.396637,0.058984,0.264520
0.734200,0.051764,0.248487
0.011595,0.009045,0.253975
0.251990,0.038347,0.137020
0.001879,0.006891,0.735929
0.369463,0.059096,0.292841
0.014941,0.018604,0.412351
0.120648,0.020161,0.186105
0.006374,0.168156,0.311699
0.031189,0.027386,0.100739
0.007760,0.047709,0.176578
0.249964,0.009334,0.346182
0.541736,0.027509,0.147466
0.008610,0.023813,0.180286
0.338389,0.033709,0.209033
0.005151,0.395839,0.098712
0.103512,0.028547,0.265596
0.264966,0.105832,0.374671
0.150705,0.032732,0.364836
0.831233,0.101867,0.082674
0.001617,0.006275,0.558515
0.006585,0.006906,0.239472
0.028383,0.005940,0.261247
0.181590,0.029710,0.126731
0.594000,0.035138,0.095496
0.144840,0.032967,0.176039
0.781346,0.115411,0.893460
0.068221,0.327156,0.769028
0.006793,0.011938,0.186891
0.726318,0.142551,0.504014
0.012702,0.016649,0.286012
0.740352,0.034419,0.115371
0.010302,0.015621,0.201796
0.079652,0.040646,0.101286
0.003770,0.031304,0.183099
0.007174,0.020613,0.146149
0.719775,0.023849,0.175301
0.567872,0.023785,0.134218
0.402958,0.013176,0.097519
0.056347,0.009265,0.671546
0.667168,0.137880,0.231162
0.157456,0.054978,0.193979
0.803335,0.045024,0.153573
0.012129,0.026272,0.293376
0.011500,0.007343,0.282365
0.014882,0.014787,0.234028
0.681175,0.043134,0.104055
0.250015,0.006095,0.129024
0.010584,0.033584,0.281832
0.100234,0.014481,0.101721
0.002077,0.034542,0.205702
0.040525,0.010912,0.315144
0.021679,0.010041,0.465493
0.061564,0.026519,0.172877
0.048826,0.025097,0.142596
0.763552,0.023891,0.143847
0.140029,0.031939,0.189602
0.627013,0.089810,0.156173
0.836772,0.040106,0.068598
0.062240,0.023296,0.097713
0.795504,0.066449,0.188508
0.712826,0.030938,0.077114
0.003607,0.019829,0.288478
0.741936,0.035583,0.090410
0.054283,0.007560,0.225465
0.735811,0.045020,0.172303
0.409295,0.137844,0.356273
0.835767,0.009578,0.370920
0.027130,0.008327,0.841099
0.468280,0.071083,0.532026
0.362343,0.011275,0.216459
0.549971,0.018774,0.157839
0.912391,0.078686,0.160408
0.066773,0.005994,0.343269
0.092468,0.017924,0.119555
0.948260,0.724785,0.868060
0.219850,0.036060,0.097763
0.869739,0.026228,0.098046
0.878232,0.069073,0.944287
0.008058,0.005457,0.372224
0.001754,0.044345,0.603850
0.628267,0.089965,0.574695
0.011150,0.006237,0.248407
0.140201,0.012358,0.098166
0.167698,0.014379,0.467766
0.001494,0.003204,0.344445
0.380598,0.060530,0.104156
0.009870,0.099573,0.490665
0.050713,0.069662,0.554349
0.005079,0.025414,0.162207
0.056957,0.010767,0.307778
0.664115,0.105723,0.280369
0.090533,0.012621,0.256903
